age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,min_duration,age_bin,pdays_contacted
36,management,single,tertiary,no,0,no,no,cellular,13,aug,8,0,0,unknown,4.933333333333334,"(33.0, 48.0]",0
34,admin.,single,secondary,no,3626,yes,yes,cellular,20,nov,2,0,0,unknown,1.4666666666666666,"(33.0, 48.0]",0
57,technician,married,secondary,no,6362,yes,yes,cellular,18,nov,1,0,0,unknown,1.1,"(48.0, 63.0]",0
57,blue-collar,divorced,primary,no,1299,no,no,cellular,27,nov,2,0,0,unknown,2.3666666666666667,"(48.0, 63.0]",0
52,management,married,unknown,no,1708,no,no,telephone,23,jun,1,145,3,failure,3.216666666666667,"(48.0, 63.0]",1
55,retired,married,secondary,no,143,yes,no,unknown,6,may,3,0,0,unknown,0.7,"(48.0, 63.0]",0
52,technician,married,secondary,no,337,yes,no,cellular,8,may,1,261,4,failure,4.116666666666666,"(48.0, 63.0]",1
30,student,single,secondary,no,1681,no,no,cellular,23,mar,1,106,2,success,2.1333333333333333,"(17.925, 33.0]",1
56,blue-collar,married,primary,no,115,no,no,telephone,4,feb,1,0,0,unknown,1.85,"(48.0, 63.0]",0
45,blue-collar,married,primary,no,487,yes,no,cellular,19,aug,4,0,0,unknown,1.8333333333333333,"(33.0, 48.0]",0
25,technician,married,tertiary,no,914,yes,no,cellular,12,may,2,0,0,unknown,3.0833333333333335,"(17.925, 33.0]",0
55,technician,divorced,tertiary,no,264,yes,no,unknown,30,may,2,0,0,unknown,0.5666666666666667,"(48.0, 63.0]",0
40,admin.,married,secondary,no,0,no,no,cellular,26,oct,2,200,2,failure,1.45,"(33.0, 48.0]",1
58,housemaid,married,primary,no,5278,yes,no,unknown,4,jun,4,0,0,unknown,12.716666666666667,"(48.0, 63.0]",0
49,housemaid,married,secondary,no,114,no,no,cellular,8,jul,2,0,0,unknown,8.366666666666667,"(48.0, 63.0]",0
45,admin.,married,secondary,no,251,yes,no,cellular,19,aug,2,0,0,unknown,1.7,"(33.0, 48.0]",0
43,blue-collar,divorced,primary,no,6,yes,no,unknown,27,may,4,0,0,unknown,1.8666666666666667,"(33.0, 48.0]",0
38,technician,single,tertiary,no,2443,no,no,cellular,4,may,8,0,0,unknown,0.15,"(33.0, 48.0]",0
27,admin.,single,unknown,no,230,yes,no,unknown,9,may,1,0,0,unknown,6.183333333333334,"(17.925, 33.0]",0
40,management,married,tertiary,no,384,no,no,unknown,28,may,2,0,0,unknown,3.183333333333333,"(33.0, 48.0]",0
45,services,single,secondary,no,1515,no,no,unknown,20,jun,4,0,0,unknown,0.23333333333333334,"(33.0, 48.0]",0
47,management,single,tertiary,no,311,yes,yes,cellular,9,nov,3,378,2,failure,4.25,"(33.0, 48.0]",1
47,housemaid,single,secondary,no,17023,no,no,cellular,26,may,2,97,4,other,6.316666666666666,"(33.0, 48.0]",1
31,management,married,tertiary,no,140,no,no,cellular,6,feb,8,212,4,other,0.15,"(17.925, 33.0]",1
34,blue-collar,married,secondary,no,199,yes,no,unknown,8,may,3,0,0,unknown,10.45,"(33.0, 48.0]",0
34,unemployed,married,secondary,no,2126,yes,no,cellular,17,jul,2,0,0,unknown,3.5833333333333335,"(33.0, 48.0]",0
61,self-employed,divorced,tertiary,no,6610,no,no,cellular,24,feb,2,0,0,unknown,8.016666666666667,"(48.0, 63.0]",0
28,technician,single,secondary,no,-125,yes,no,unknown,9,may,3,0,0,unknown,1.1166666666666667,"(17.925, 33.0]",0
36,technician,divorced,tertiary,no,466,no,no,cellular,28,aug,1,0,0,unknown,2.85,"(33.0, 48.0]",0
57,technician,divorced,secondary,no,3105,yes,no,unknown,14,may,11,0,0,unknown,2.8833333333333333,"(48.0, 63.0]",0
49,management,single,tertiary,no,493,no,no,cellular,23,apr,1,0,0,unknown,3.183333333333333,"(48.0, 63.0]",0
53,blue-collar,single,unknown,no,0,no,no,unknown,12,may,7,0,0,unknown,2.3333333333333335,"(48.0, 63.0]",0
55,management,married,tertiary,no,39098,no,no,cellular,27,may,3,0,0,unknown,3.933333333333333,"(48.0, 63.0]",0
34,admin.,married,secondary,no,1183,yes,no,cellular,20,apr,2,0,0,unknown,9.583333333333334,"(33.0, 48.0]",0
41,management,single,secondary,no,911,no,no,cellular,6,aug,2,0,0,unknown,4.866666666666666,"(33.0, 48.0]",0
49,blue-collar,single,primary,no,87,yes,no,telephone,14,may,2,0,0,unknown,2.7,"(48.0, 63.0]",0
46,management,divorced,tertiary,no,302,no,no,cellular,18,aug,13,0,0,unknown,1.3333333333333333,"(33.0, 48.0]",0
26,management,single,tertiary,no,205,no,no,unknown,26,may,1,0,0,unknown,1.85,"(17.925, 33.0]",0
35,admin.,single,secondary,no,663,yes,no,cellular,2,apr,3,0,0,unknown,5.983333333333333,"(33.0, 48.0]",0
29,admin.,single,secondary,no,1751,no,no,cellular,30,jan,1,0,0,unknown,2.5,"(17.925, 33.0]",0
39,self-employed,married,tertiary,no,1492,yes,no,cellular,30,jan,1,189,1,failure,3.783333333333333,"(33.0, 48.0]",1
33,technician,married,secondary,no,832,yes,yes,unknown,8,may,3,0,0,unknown,4.1,"(17.925, 33.0]",0
40,admin.,single,secondary,no,1200,yes,no,cellular,21,nov,2,156,8,failure,2.716666666666667,"(33.0, 48.0]",1
36,self-employed,married,tertiary,no,307,yes,no,cellular,14,may,1,330,2,other,5.683333333333334,"(33.0, 48.0]",1
39,services,married,secondary,no,1099,no,no,cellular,29,jan,2,245,6,failure,3.5166666666666666,"(33.0, 48.0]",1
40,admin.,married,secondary,no,67,no,yes,unknown,20,jun,5,0,0,unknown,1.1666666666666667,"(33.0, 48.0]",0
35,entrepreneur,single,tertiary,no,-68,yes,yes,unknown,15,may,4,0,0,unknown,3.3833333333333333,"(33.0, 48.0]",0
54,housemaid,married,secondary,no,991,no,no,telephone,31,jul,6,0,0,unknown,0.18333333333333332,"(48.0, 63.0]",0
40,entrepreneur,married,tertiary,no,2310,yes,yes,cellular,8,apr,1,294,1,failure,2.0,"(33.0, 48.0]",1
28,services,single,secondary,no,198,no,no,cellular,5,jul,2,0,0,unknown,2.1333333333333333,"(17.925, 33.0]",0
30,admin.,single,tertiary,no,218,no,no,unknown,4,jul,2,0,0,unknown,2.283333333333333,"(17.925, 33.0]",0
31,technician,divorced,secondary,no,342,yes,no,unknown,30,may,2,0,0,unknown,0.5666666666666667,"(17.925, 33.0]",0
44,admin.,divorced,secondary,no,397,yes,yes,cellular,16,feb,1,257,1,other,2.1166666666666667,"(33.0, 48.0]",1
27,services,single,secondary,no,482,yes,no,unknown,6,jun,2,0,0,unknown,3.6666666666666665,"(17.925, 33.0]",0
34,admin.,married,secondary,no,592,yes,no,unknown,8,jun,1,0,0,unknown,0.8166666666666667,"(33.0, 48.0]",0
31,management,married,tertiary,no,50,no,no,cellular,19,aug,5,0,0,unknown,0.6166666666666667,"(17.925, 33.0]",0
42,technician,married,primary,no,275,no,no,cellular,17,nov,2,109,9,failure,4.916666666666667,"(33.0, 48.0]",1
39,admin.,married,secondary,no,140,no,no,cellular,4,may,5,0,0,unknown,0.6666666666666666,"(33.0, 48.0]",0
37,management,single,tertiary,no,808,no,no,cellular,5,may,4,349,1,failure,0.48333333333333334,"(33.0, 48.0]",1
46,self-employed,married,secondary,no,706,no,no,cellular,21,may,1,386,3,failure,9.8,"(33.0, 48.0]",1
58,entrepreneur,married,secondary,no,496,no,no,cellular,22,apr,1,0,0,unknown,2.2,"(48.0, 63.0]",0
42,technician,married,secondary,no,3228,no,no,cellular,21,nov,1,0,0,unknown,2.216666666666667,"(33.0, 48.0]",0
34,technician,married,secondary,no,1569,no,no,cellular,11,aug,2,0,0,unknown,2.4833333333333334,"(33.0, 48.0]",0
49,entrepreneur,married,primary,no,563,no,no,unknown,19,jun,1,0,0,unknown,1.4,"(48.0, 63.0]",0
53,technician,married,tertiary,no,856,yes,no,cellular,4,feb,2,0,0,unknown,1.7,"(48.0, 63.0]",0
59,unemployed,divorced,secondary,no,7469,no,no,cellular,15,oct,1,0,0,unknown,1.1333333333333333,"(48.0, 63.0]",0
54,blue-collar,married,secondary,no,0,no,no,telephone,17,nov,1,0,0,unknown,8.05,"(48.0, 63.0]",0
45,admin.,married,secondary,no,46,yes,no,cellular,5,may,1,0,0,unknown,3.9,"(33.0, 48.0]",0
29,technician,married,secondary,no,1097,yes,no,unknown,2,jun,3,0,0,unknown,1.5,"(17.925, 33.0]",0
56,management,divorced,tertiary,no,-141,no,no,cellular,28,jul,4,0,0,unknown,1.6833333333333333,"(48.0, 63.0]",0
44,management,married,secondary,no,576,yes,no,unknown,8,may,3,0,0,unknown,2.1333333333333333,"(33.0, 48.0]",0
37,housemaid,divorced,primary,no,0,yes,yes,cellular,21,nov,7,0,0,unknown,2.6333333333333333,"(33.0, 48.0]",0
40,entrepreneur,married,tertiary,no,1089,yes,yes,unknown,13,may,5,0,0,unknown,3.25,"(33.0, 48.0]",0
58,management,married,tertiary,no,9339,yes,no,telephone,18,nov,3,172,3,other,0.8666666666666667,"(48.0, 63.0]",1
70,retired,married,primary,no,2346,no,no,cellular,24,aug,3,194,2,success,3.1666666666666665,"(63.0, 78.0]",1
33,unemployed,married,tertiary,no,3335,no,no,cellular,15,jun,1,301,6,failure,1.5333333333333334,"(17.925, 33.0]",1
44,management,married,tertiary,no,7818,no,no,cellular,27,may,1,0,0,unknown,6.866666666666666,"(33.0, 48.0]",0
54,admin.,married,secondary,no,1239,no,no,cellular,19,nov,1,0,0,unknown,3.3333333333333335,"(48.0, 63.0]",0
77,retired,married,secondary,no,638,no,no,cellular,11,feb,1,188,1,success,4.8,"(63.0, 78.0]",1
48,management,single,tertiary,no,0,yes,yes,cellular,8,may,1,0,0,unknown,1.2666666666666666,"(33.0, 48.0]",0
44,technician,married,secondary,no,363,no,yes,unknown,5,jun,2,0,0,unknown,10.833333333333334,"(33.0, 48.0]",0
44,admin.,single,secondary,no,2524,no,no,unknown,19,jun,1,0,0,unknown,1.3666666666666667,"(33.0, 48.0]",0
29,blue-collar,single,tertiary,no,455,no,no,telephone,27,may,2,36,1,success,3.566666666666667,"(17.925, 33.0]",1
45,technician,single,secondary,no,113,yes,yes,cellular,13,aug,2,0,0,unknown,2.75,"(33.0, 48.0]",0
55,admin.,single,secondary,no,533,no,no,unknown,5,jun,2,0,0,unknown,0.6666666666666666,"(48.0, 63.0]",0
45,housemaid,married,primary,no,3,yes,yes,unknown,17,jun,1,0,0,unknown,2.1333333333333333,"(33.0, 48.0]",0
21,admin.,single,secondary,no,325,yes,no,unknown,16,may,1,0,0,unknown,7.783333333333333,"(17.925, 33.0]",0
37,technician,married,secondary,no,523,yes,no,cellular,20,nov,4,0,0,unknown,3.8666666666666667,"(33.0, 48.0]",0
39,housemaid,married,secondary,no,633,no,no,unknown,9,jun,1,0,0,unknown,3.8833333333333333,"(33.0, 48.0]",0
44,management,single,tertiary,no,5063,no,no,cellular,27,oct,2,0,0,unknown,6.966666666666667,"(33.0, 48.0]",0
29,management,single,tertiary,no,874,yes,no,cellular,16,sep,1,103,1,success,2.533333333333333,"(17.925, 33.0]",1
41,unemployed,divorced,primary,no,487,no,no,cellular,30,apr,1,0,0,unknown,2.6166666666666667,"(33.0, 48.0]",0
46,management,married,unknown,no,2466,no,no,telephone,1,apr,3,370,1,failure,3.6,"(33.0, 48.0]",1
31,blue-collar,married,secondary,no,664,yes,yes,unknown,21,may,3,0,0,unknown,16.45,"(17.925, 33.0]",0
52,blue-collar,married,primary,no,1401,no,no,cellular,26,aug,8,0,0,unknown,1.2833333333333334,"(48.0, 63.0]",0
29,services,married,secondary,no,363,yes,no,cellular,15,may,1,0,0,unknown,2.7333333333333334,"(17.925, 33.0]",0
45,technician,married,secondary,no,88,no,no,cellular,29,aug,2,0,0,unknown,2.5,"(33.0, 48.0]",0
45,blue-collar,married,secondary,no,534,no,no,cellular,27,aug,6,0,0,unknown,1.7333333333333334,"(33.0, 48.0]",0
29,admin.,single,secondary,no,1992,no,no,cellular,8,jul,1,87,2,failure,3.3666666666666667,"(17.925, 33.0]",1
36,blue-collar,married,secondary,no,346,yes,no,unknown,5,jun,1,0,0,unknown,3.3666666666666667,"(33.0, 48.0]",0
54,self-employed,married,tertiary,no,1510,no,no,telephone,5,jun,2,0,0,unknown,13.333333333333334,"(48.0, 63.0]",0
47,admin.,divorced,secondary,no,980,yes,no,cellular,14,may,1,0,0,unknown,2.6333333333333333,"(33.0, 48.0]",0
34,management,single,tertiary,no,1058,yes,no,cellular,4,may,1,0,0,unknown,4.0,"(33.0, 48.0]",0
67,retired,divorced,primary,no,1746,no,no,cellular,5,aug,1,0,0,unknown,2.2333333333333334,"(63.0, 78.0]",0
33,blue-collar,single,secondary,no,498,no,no,cellular,30,apr,1,0,0,unknown,5.016666666666667,"(17.925, 33.0]",0
36,entrepreneur,married,secondary,no,229,yes,no,cellular,28,jul,2,0,0,unknown,4.3,"(33.0, 48.0]",0
46,management,married,tertiary,no,1906,no,no,cellular,28,aug,6,0,0,unknown,0.7333333333333333,"(33.0, 48.0]",0
32,technician,single,tertiary,no,932,yes,no,cellular,16,apr,1,318,1,failure,15.733333333333333,"(17.925, 33.0]",1
40,self-employed,married,secondary,no,0,yes,no,cellular,11,may,1,0,0,unknown,10.95,"(33.0, 48.0]",0
27,admin.,single,secondary,no,1492,yes,no,unknown,23,may,13,0,0,unknown,1.1166666666666667,"(17.925, 33.0]",0
41,blue-collar,married,primary,no,17,no,no,cellular,8,jul,3,0,0,unknown,1.95,"(33.0, 48.0]",0
44,technician,divorced,secondary,no,12,no,no,cellular,11,aug,3,0,0,unknown,4.916666666666667,"(33.0, 48.0]",0
32,management,single,tertiary,no,474,yes,no,cellular,7,aug,3,0,0,unknown,1.5,"(17.925, 33.0]",0
33,admin.,single,secondary,no,346,yes,no,cellular,5,may,7,354,2,other,0.4,"(17.925, 33.0]",1
46,blue-collar,married,secondary,no,1660,yes,no,unknown,6,may,1,0,0,unknown,4.316666666666666,"(33.0, 48.0]",0
33,management,single,tertiary,no,3406,yes,no,cellular,21,nov,1,0,0,unknown,5.35,"(17.925, 33.0]",0
55,technician,married,secondary,no,77,yes,no,unknown,23,jun,2,0,0,unknown,6.066666666666666,"(48.0, 63.0]",0
32,admin.,single,secondary,no,6188,yes,yes,cellular,18,nov,1,0,0,unknown,2.45,"(17.925, 33.0]",0
44,services,divorced,secondary,no,20,no,no,unknown,9,jun,1,0,0,unknown,1.6333333333333333,"(33.0, 48.0]",0
86,retired,married,primary,no,5236,no,no,telephone,1,apr,2,0,0,unknown,9.3,"(78.0, 93.0]",0
52,services,divorced,primary,yes,-1,no,yes,cellular,29,jul,6,0,0,unknown,1.8666666666666667,"(48.0, 63.0]",0
45,management,divorced,tertiary,no,6542,yes,no,cellular,13,aug,4,0,0,unknown,1.55,"(33.0, 48.0]",0
34,services,married,secondary,no,-85,yes,no,cellular,8,may,4,0,0,unknown,2.15,"(33.0, 48.0]",0
27,self-employed,single,tertiary,yes,5,no,yes,cellular,18,jul,1,0,0,unknown,6.4,"(17.925, 33.0]",0
39,housemaid,married,secondary,no,1444,no,no,cellular,19,nov,1,117,8,success,1.6666666666666667,"(33.0, 48.0]",1
60,management,divorced,tertiary,no,581,yes,no,cellular,8,aug,2,0,0,unknown,1.4833333333333334,"(48.0, 63.0]",0
32,entrepreneur,single,tertiary,no,6259,yes,no,unknown,9,may,2,0,0,unknown,3.8333333333333335,"(17.925, 33.0]",0
31,self-employed,single,tertiary,no,96,no,no,cellular,5,feb,1,0,0,unknown,9.616666666666667,"(17.925, 33.0]",0
33,technician,married,secondary,no,272,yes,no,cellular,18,jul,2,0,0,unknown,2.7666666666666666,"(17.925, 33.0]",0
48,admin.,married,secondary,no,3754,yes,no,unknown,6,may,3,0,0,unknown,4.15,"(33.0, 48.0]",0
50,technician,married,secondary,no,-568,yes,yes,unknown,28,may,2,0,0,unknown,14.333333333333334,"(48.0, 63.0]",0
28,admin.,single,secondary,no,428,yes,yes,unknown,27,may,2,0,0,unknown,1.65,"(17.925, 33.0]",0
40,blue-collar,single,primary,no,397,no,no,unknown,9,jun,1,0,0,unknown,2.716666666666667,"(33.0, 48.0]",0
35,blue-collar,single,primary,no,109,yes,no,unknown,7,may,2,0,0,unknown,1.3833333333333333,"(33.0, 48.0]",0
49,blue-collar,divorced,primary,no,73,no,yes,cellular,28,jul,11,0,0,unknown,1.7666666666666666,"(48.0, 63.0]",0
40,technician,single,secondary,no,277,yes,no,unknown,14,may,2,0,0,unknown,4.566666666666666,"(33.0, 48.0]",0
30,management,single,tertiary,no,1028,no,no,cellular,4,feb,2,0,0,unknown,21.566666666666666,"(17.925, 33.0]",0
52,retired,married,tertiary,no,350,no,yes,cellular,9,jul,1,0,0,unknown,2.6,"(48.0, 63.0]",0
32,admin.,married,secondary,no,187,no,yes,unknown,27,jun,3,0,0,unknown,6.35,"(17.925, 33.0]",0
37,technician,married,secondary,no,5380,no,no,cellular,25,aug,6,0,0,unknown,2.05,"(33.0, 48.0]",0
33,management,single,tertiary,no,1097,no,yes,cellular,6,aug,4,0,0,unknown,5.133333333333334,"(17.925, 33.0]",0
35,housemaid,single,tertiary,no,608,yes,yes,unknown,2,jun,1,0,0,unknown,3.783333333333333,"(33.0, 48.0]",0
50,services,married,secondary,no,683,yes,yes,unknown,26,may,3,0,0,unknown,2.15,"(48.0, 63.0]",0
48,technician,single,secondary,no,309,no,no,cellular,7,aug,2,0,0,unknown,3.1666666666666665,"(33.0, 48.0]",0
57,management,married,tertiary,no,1832,yes,no,cellular,2,nov,2,0,0,unknown,2.183333333333333,"(48.0, 63.0]",0
31,management,single,tertiary,no,0,yes,no,cellular,7,may,1,22,2,failure,0.75,"(17.925, 33.0]",1
41,blue-collar,married,primary,no,1172,yes,no,unknown,15,may,1,0,0,unknown,2.55,"(33.0, 48.0]",0
30,services,married,secondary,no,2212,yes,no,telephone,30,jan,1,249,2,other,0.6833333333333333,"(17.925, 33.0]",1
33,management,single,tertiary,no,5437,no,no,cellular,7,oct,1,58,3,failure,3.35,"(17.925, 33.0]",1
30,services,divorced,secondary,no,0,yes,yes,cellular,30,jul,3,0,0,unknown,1.7,"(17.925, 33.0]",0
27,student,single,unknown,no,2183,no,no,cellular,5,feb,3,0,0,unknown,3.65,"(17.925, 33.0]",0
35,blue-collar,divorced,primary,no,13,no,yes,cellular,9,jul,1,0,0,unknown,6.066666666666666,"(33.0, 48.0]",0
38,technician,single,secondary,no,382,yes,no,cellular,12,aug,2,0,0,unknown,3.0,"(33.0, 48.0]",0
47,technician,married,secondary,no,503,yes,no,unknown,6,may,2,0,0,unknown,1.8166666666666667,"(33.0, 48.0]",0
29,technician,single,secondary,no,-166,yes,no,unknown,16,may,2,0,0,unknown,5.383333333333334,"(17.925, 33.0]",0
39,management,single,tertiary,no,1428,yes,no,cellular,6,may,1,0,0,unknown,4.633333333333334,"(33.0, 48.0]",0
37,self-employed,married,tertiary,no,0,no,yes,unknown,30,jun,1,0,0,unknown,3.3666666666666667,"(33.0, 48.0]",0
58,retired,married,tertiary,no,0,no,no,cellular,21,aug,2,0,0,unknown,2.3,"(48.0, 63.0]",0
35,management,single,tertiary,no,642,no,no,cellular,8,may,1,0,0,unknown,4.633333333333334,"(33.0, 48.0]",0
47,admin.,married,secondary,no,12845,yes,no,unknown,18,nov,1,0,0,unknown,1.95,"(33.0, 48.0]",0
39,management,married,tertiary,no,297,yes,no,cellular,13,may,2,0,0,unknown,12.233333333333333,"(33.0, 48.0]",0
33,management,married,tertiary,no,801,no,no,cellular,19,aug,4,0,0,unknown,2.216666666666667,"(17.925, 33.0]",0
46,technician,married,secondary,no,1571,yes,no,unknown,7,may,2,0,0,unknown,8.15,"(33.0, 48.0]",0
60,retired,married,secondary,no,404,no,no,cellular,5,mar,2,196,2,failure,5.133333333333334,"(48.0, 63.0]",1
31,student,single,secondary,no,735,no,no,cellular,7,apr,3,322,1,other,1.4666666666666666,"(17.925, 33.0]",1
27,management,single,tertiary,no,338,no,yes,cellular,7,jul,1,0,0,unknown,8.916666666666666,"(17.925, 33.0]",0
42,management,single,tertiary,no,11008,no,no,cellular,28,jul,6,405,1,success,13.7,"(33.0, 48.0]",1
41,blue-collar,married,secondary,no,306,yes,no,telephone,11,may,1,369,2,failure,1.4333333333333333,"(33.0, 48.0]",1
27,blue-collar,married,secondary,no,4333,no,no,cellular,20,apr,1,0,0,unknown,2.716666666666667,"(17.925, 33.0]",0
59,housemaid,divorced,primary,no,3180,no,no,unknown,6,jun,1,0,0,unknown,0.4666666666666667,"(48.0, 63.0]",0
60,housemaid,married,primary,no,2008,no,no,cellular,7,aug,2,0,0,unknown,1.75,"(48.0, 63.0]",0
49,blue-collar,married,primary,no,399,no,no,cellular,29,jan,1,0,0,unknown,11.316666666666666,"(48.0, 63.0]",0
33,services,single,secondary,no,170,no,no,cellular,7,jul,1,0,0,unknown,13.033333333333333,"(17.925, 33.0]",0
38,management,married,secondary,no,16236,yes,no,cellular,21,nov,3,0,0,unknown,2.316666666666667,"(33.0, 48.0]",0
43,management,married,tertiary,no,0,no,no,cellular,18,jul,1,0,0,unknown,1.8333333333333333,"(33.0, 48.0]",0
32,admin.,divorced,secondary,no,-417,no,no,unknown,30,may,5,0,0,unknown,0.4166666666666667,"(17.925, 33.0]",0
36,management,single,tertiary,no,2706,no,no,cellular,31,jul,3,0,0,unknown,1.25,"(33.0, 48.0]",0
40,admin.,married,tertiary,no,0,yes,no,cellular,15,jul,3,0,0,unknown,2.0833333333333335,"(33.0, 48.0]",0
34,technician,married,secondary,no,1035,no,no,cellular,25,aug,10,0,0,unknown,22.9,"(33.0, 48.0]",0
57,self-employed,married,secondary,no,65,no,yes,cellular,9,jul,1,0,0,unknown,2.85,"(48.0, 63.0]",0
29,management,married,tertiary,no,805,no,no,cellular,28,jan,1,0,0,unknown,1.1666666666666667,"(17.925, 33.0]",0
60,retired,married,primary,no,97,no,no,cellular,14,aug,4,0,0,unknown,3.5,"(48.0, 63.0]",0
53,services,married,secondary,no,514,yes,no,cellular,31,jul,3,0,0,unknown,0.16666666666666666,"(48.0, 63.0]",0
78,retired,divorced,secondary,no,3219,no,no,cellular,24,feb,1,0,0,unknown,2.5166666666666666,"(63.0, 78.0]",0
58,retired,married,unknown,no,662,yes,no,cellular,2,feb,1,0,0,unknown,6.483333333333333,"(48.0, 63.0]",0
44,unknown,single,secondary,no,2023,no,no,cellular,30,jul,21,0,0,unknown,1.1166666666666667,"(33.0, 48.0]",0
46,management,married,tertiary,no,765,no,no,cellular,6,aug,2,0,0,unknown,1.1833333333333333,"(33.0, 48.0]",0
35,blue-collar,married,unknown,no,-465,no,no,cellular,12,may,1,351,1,failure,2.6333333333333333,"(33.0, 48.0]",1
45,housemaid,married,primary,no,1526,yes,no,telephone,28,jan,1,0,0,unknown,1.8166666666666667,"(33.0, 48.0]",0
29,admin.,single,secondary,no,731,no,no,cellular,14,apr,3,0,0,unknown,1.7833333333333334,"(17.925, 33.0]",0
44,blue-collar,married,primary,no,0,no,no,unknown,18,jun,5,0,0,unknown,3.2,"(33.0, 48.0]",0
52,self-employed,married,tertiary,no,583,yes,no,cellular,22,aug,1,0,0,unknown,2.2,"(48.0, 63.0]",0
48,blue-collar,married,primary,no,4,yes,no,unknown,8,may,1,0,0,unknown,3.3,"(33.0, 48.0]",0
34,entrepreneur,divorced,tertiary,no,338,yes,no,unknown,9,may,2,0,0,unknown,2.7,"(33.0, 48.0]",0
50,technician,married,tertiary,no,329,no,no,cellular,19,aug,4,0,0,unknown,5.483333333333333,"(48.0, 63.0]",0
38,entrepreneur,divorced,tertiary,no,7929,no,no,cellular,8,jul,3,0,0,unknown,3.033333333333333,"(33.0, 48.0]",0
33,management,single,tertiary,no,1781,no,no,cellular,8,oct,2,183,1,success,10.183333333333334,"(17.925, 33.0]",1
37,management,single,tertiary,no,410,no,no,cellular,7,aug,3,0,0,unknown,9.033333333333333,"(33.0, 48.0]",0
44,entrepreneur,married,tertiary,no,1631,yes,no,cellular,17,nov,1,195,2,failure,1.35,"(33.0, 48.0]",1
43,admin.,married,secondary,no,352,no,yes,cellular,31,jul,4,0,0,unknown,2.75,"(33.0, 48.0]",0
45,blue-collar,single,secondary,no,615,yes,no,cellular,15,may,1,0,0,unknown,2.216666666666667,"(33.0, 48.0]",0
41,services,married,secondary,no,1319,yes,no,cellular,11,may,1,0,0,unknown,5.083333333333333,"(33.0, 48.0]",0
38,technician,divorced,tertiary,no,304,yes,no,cellular,20,apr,2,0,0,unknown,0.13333333333333333,"(33.0, 48.0]",0
37,blue-collar,married,secondary,no,190,yes,no,unknown,9,may,2,0,0,unknown,1.3833333333333333,"(33.0, 48.0]",0
34,management,married,tertiary,no,1483,yes,no,cellular,21,nov,1,0,0,unknown,1.5166666666666666,"(33.0, 48.0]",0
36,technician,married,secondary,no,1508,no,no,cellular,29,jan,2,185,8,failure,3.1166666666666667,"(33.0, 48.0]",1
30,unemployed,single,tertiary,no,306,no,no,cellular,6,feb,6,256,14,failure,1.5,"(17.925, 33.0]",1
29,blue-collar,married,primary,no,0,yes,no,unknown,13,may,1,0,0,unknown,0.8833333333333333,"(17.925, 33.0]",0
54,technician,married,secondary,no,965,no,no,cellular,26,aug,4,0,0,unknown,5.75,"(48.0, 63.0]",0
48,management,married,primary,no,2537,no,no,cellular,26,aug,6,0,0,unknown,3.65,"(33.0, 48.0]",0
34,technician,married,secondary,no,484,no,no,unknown,9,may,4,0,0,unknown,1.4,"(33.0, 48.0]",0
40,blue-collar,married,secondary,no,395,yes,yes,unknown,23,may,1,0,0,unknown,4.683333333333334,"(33.0, 48.0]",0
43,technician,single,secondary,no,293,yes,no,unknown,15,may,1,0,0,unknown,0.8166666666666667,"(33.0, 48.0]",0
55,self-employed,married,secondary,no,2387,yes,no,cellular,25,jul,4,0,0,unknown,2.5833333333333335,"(48.0, 63.0]",0
28,technician,married,secondary,no,448,yes,no,cellular,11,may,2,346,3,other,3.1333333333333333,"(17.925, 33.0]",1
31,blue-collar,single,primary,no,216,yes,no,unknown,21,may,1,0,0,unknown,9.416666666666666,"(17.925, 33.0]",0
32,blue-collar,single,secondary,no,1067,yes,no,unknown,21,may,2,0,0,unknown,0.65,"(17.925, 33.0]",0
32,technician,divorced,secondary,no,409,no,yes,cellular,26,aug,4,0,0,unknown,1.2333333333333334,"(17.925, 33.0]",0
35,student,single,secondary,no,2960,yes,no,unknown,30,may,2,0,0,unknown,2.05,"(33.0, 48.0]",0
42,admin.,single,secondary,no,684,no,no,cellular,7,dec,1,186,1,success,2.716666666666667,"(33.0, 48.0]",1
33,management,single,tertiary,no,5437,no,no,cellular,4,may,1,91,1,failure,4.45,"(17.925, 33.0]",1
41,technician,married,secondary,no,1321,yes,no,cellular,15,jul,2,0,0,unknown,5.25,"(33.0, 48.0]",0
36,admin.,married,tertiary,no,1145,yes,no,cellular,29,sep,1,239,2,failure,1.25,"(33.0, 48.0]",1
37,services,married,secondary,no,1328,yes,no,telephone,13,may,2,341,4,failure,2.0166666666666666,"(33.0, 48.0]",1
36,management,single,unknown,no,601,no,no,cellular,2,feb,2,0,0,unknown,3.95,"(33.0, 48.0]",0
42,management,married,tertiary,no,294,no,no,cellular,26,aug,1,0,0,unknown,8.55,"(33.0, 48.0]",0
43,management,married,tertiary,no,68,yes,no,cellular,17,nov,2,0,0,unknown,0.5166666666666667,"(33.0, 48.0]",0
35,management,single,tertiary,no,0,no,no,cellular,25,aug,6,0,0,unknown,1.35,"(33.0, 48.0]",0
37,admin.,single,secondary,no,16,no,no,unknown,24,jun,1,0,0,unknown,0.18333333333333332,"(33.0, 48.0]",0
57,unemployed,married,primary,no,3367,no,no,telephone,21,nov,1,0,0,unknown,2.1,"(48.0, 63.0]",0
